student_id,gender,age,study_hours_per_week,attendance_percentage,previous_exam_score,parental_education,family_income_level,internet_access,extracurricular_activities,sleep_hours,tutoring,part_time_job,screen_time_hours,parental_involvement,final_exam_score
1261,Male,15,10.2,37.0,52.4,High School,Medium,Yes,Yes,6.8,No,No,7.5,High,36.8
1262,Male,18,21.9,71.6,58.5,High School,Medium,Yes,Yes,5.8,Yes,No,3.6,High,50.7
1263,Male,16,8.7,96.8,76.8,High School,Medium,Yes,Yes,7.2,No,No,3.8,High,48.5
1264,Female,22,26.2,72.3,71.1,Bachelors,Medium,Yes,No,5.8,No,No,5.0,Low,53.7
1265,Female,19,6.4,83.9,73.0,High School,Medium,Yes,Yes,5.9,Yes,No,3.2,High,55.2
1266,Female,15,1.1,35.0,64.6,High School,High,Yes,No,7.7,No,No,2.9,Low,42.0
1267,Male,20,10.9,73.1,53.2,High School,Medium,Yes,Yes,7.8,No,Yes,2.6,Medium,43.5
1268,Female,15,2.3,41.8,87.3,Masters,Medium,No,No,6.6,No,Yes,1.6,Medium,31.7
1269,Male,17,18.7,83.7,54.5,Bachelors,Medium,Yes,No,,Yes,No,2.6,Medium,47.3
1270,Male,20,12.2,94.8,71.3,Bachelors,Medium,Yes,Yes,8.5,Yes,Yes,6.4,Medium,54.9
1271,Female,19,26.2,88.1,63.3,Bachelors,High,No,Yes,6.4,No,No,2.4,Low,49.9
1272,Male,21,9.6,71.3,73.4,Bachelors,High,Yes,No,9.7,Yes,No,10.8,Medium,44.5
1273,Male,19,4.1,53.6,55.9,,Medium,Yes,No,6.8,Yes,Yes,0.7,Medium,23.8
1274,Female,21,14.5,50.9,80.8,Bachelors,High,Yes,Yes,7.2,No,No,6.6,Medium,41.4
1275,Male,19,8.0,82.9,85.7,Bachelors,Medium,Yes,No,6.4,No,Yes,2.8,Medium,55.9
1276,Male,15,17.2,91.9,79.9,Bachelors,High,Yes,Yes,7.3,Yes,Yes,4.6,Low,58.2
1277,Male,15,6.5,89.7,67.4,High School,High,No,Yes,10.0,No,Yes,1.7,Medium,40.0
1278,Male,21,23.7,53.2,58.5,Masters,Medium,Yes,Yes,6.5,No,No,0.8,Medium,50.5
1279,Female,15,11.6,92.5,100.0,Masters,High,Yes,No,8.7,No,No,5.8,Low,71.5
1280,Female,18,10.3,73.1,50.1,,Medium,Yes,Yes,7.1,Yes,Yes,7.5,High,34.0
1281,Male,15,22.8,72.0,78.2,Masters,Medium,No,Yes,8.5,No,Yes,3.4,Medium,57.0
1282,Male,17,18.9,75.4,70.0,High School,Medium,Yes,Yes,4.5,No,No,2.4,Medium,56.9
1283,Male,19,7.1,73.4,64.1,High School,Medium,Yes,Yes,9.5,No,No,3.2,Medium,52.3
1284,Female,16,18.6,63.6,67.8,High School,Medium,Yes,Yes,7.4,Yes,No,3.2,Medium,47.5
1285,Female,18,16.5,67.3,57.3,PhD,Medium,Yes,Yes,6.7,Yes,No,2.7,Medium,45.8
1286,Female,22,10.6,89.5,71.4,,Medium,Yes,No,8.2,No,No,3.7,High,44.3
1287,Male,15,17.7,68.4,69.8,Masters,Medium,Yes,No,7.2,Yes,Yes,4.8,Low,52.3
1288,Male,15,23.6,82.4,100.0,Bachelors,Medium,No,Yes,5.5,No,No,4.5,Low,72.8
1289,Male,17,10.8,85.1,81.1,Bachelors,Low,Yes,Yes,4.0,No,No,2.1,Low,53.4
1290,Female,21,10.8,95.5,72.7,Bachelors,Low,Yes,Yes,9.4,No,No,2.8,High,51.9
1291,Male,18,10.5,73.9,73.6,High School,Medium,Yes,No,6.7,No,Yes,1.4,Medium,51.2
1292,Female,20,6.9,46.3,92.6,Masters,Medium,Yes,Yes,6.2,No,Yes,4.4,Medium,42.1
1293,Female,15,10.7,43.9,50.4,Bachelors,Low,Yes,No,6.3,Yes,No,1.8,Low,29.9
1294,Male,20,10.0,89.1,62.3,Bachelors,Medium,Yes,Yes,8.9,No,No,0.4,Medium,49.3
1295,Male,15,9.7,82.4,36.4,High School,Medium,Yes,No,6.4,No,No,2.2,High,34.9
1296,Male,20,9.6,66.7,73.4,Masters,Low,Yes,No,7.8,Yes,No,4.5,Medium,44.3
1297,Male,16,5.2,60.0,77.7,Bachelors,Low,Yes,No,6.6,No,No,4.7,Low,44.5
1298,Male,21,19.9,90.6,50.1,Bachelors,Medium,Yes,Yes,5.4,No,No,6.5,High,46.2
1299,Female,17,7.8,68.1,86.5,Bachelors,Medium,Yes,Yes,8.2,Yes,No,11.9,High,39.6
1300,Male,16,24.3,81.7,54.2,High School,High,Yes,Yes,8.4,No,No,3.3,High,62.2
1301,Male,17,6.0,64.6,59.9,High School,Low,Yes,No,6.1,No,No,2.9,Medium,28.3
1302,Female,15,27.4,88.3,66.8,High School,Medium,Yes,Yes,7.0,Yes,No,3.6,Medium,55.7
1303,Female,16,9.0,93.8,88.9,,Low,Yes,No,7.1,Yes,No,2.5,High,66.4
1304,Male,19,18.7,88.1,52.1,High School,Medium,Yes,No,7.6,Yes,Yes,1.3,High,47.6
1305,Female,17,12.2,60.6,69.4,High School,Low,No,No,9.6,No,No,1.2,Medium,38.8
1306,Female,17,4.7,73.6,76.6,High School,Low,Yes,Yes,6.6,No,No,3.0,Medium,42.6
1307,Female,21,4.9,77.4,73.5,High School,Medium,Yes,Yes,6.6,No,No,7.9,Low,33.8
1308,Female,15,7.4,,74.1,Bachelors,Medium,Yes,No,6.8,No,No,2.4,Medium,44.1
1309,Male,18,8.7,79.2,76.4,Bachelors,Medium,Yes,No,5.8,No,No,5.3,Low,27.1
1310,Female,16,11.0,83.7,56.7,Bachelors,Medium,No,No,4.8,Yes,Yes,7.0,High,38.4
1311,Male,18,13.7,58.8,90.3,Bachelors,High,Yes,Yes,7.2,No,No,5.2,High,69.9
1312,Female,17,10.2,63.5,63.3,Bachelors,Medium,Yes,No,7.7,No,No,5.6,Low,41.1
1313,Female,15,13.3,71.9,61.3,Bachelors,Low,Yes,Yes,7.0,Yes,No,1.3,Medium,48.1
1314,Male,15,14.6,68.2,85.2,Masters,Medium,Yes,No,6.9,Yes,No,2.7,High,66.9
1315,Male,21,9.9,65.6,55.5,Masters,Low,Yes,Yes,5.8,No,No,0.9,Low,44.3
1316,Female,15,16.3,85.3,69.8,Masters,Low,Yes,Yes,7.3,No,Yes,2.0,Medium,45.5
1317,Female,21,18.4,49.5,54.2,Masters,Medium,No,No,7.2,No,No,1.2,High,55.8
1318,Male,22,14.8,94.2,100.0,Masters,Low,Yes,Yes,7.6,No,No,4.6,Medium,64.0
1319,Female,18,15.3,50.2,99.6,Bachelors,Low,Yes,No,7.4,Yes,Yes,1.2,Medium,54.2
1320,Female,17,12.6,80.2,63.3,Bachelors,Medium,Yes,Yes,7.5,Yes,No,1.2,Medium,64.8
1321,Male,21,20.9,83.7,72.8,Masters,High,Yes,No,8.7,No,No,3.1,High,52.2
1322,Male,22,11.2,90.9,65.1,High School,Low,Yes,Yes,7.7,No,No,0.6,Low,38.0
1323,Male,15,7.5,80.5,59.8,Bachelors,Medium,Yes,Yes,7.6,No,No,11.2,Low,36.2
1324,Female,22,11.4,81.2,66.8,Masters,High,Yes,Yes,4.7,Yes,No,2.7,Low,58.4
1325,Male,22,4.8,67.7,64.4,Bachelors,Low,Yes,No,8.4,Yes,No,6.9,Medium,49.2
1326,Female,16,4.4,63.4,42.2,High School,Medium,No,No,,No,No,1.3,Low,10.6
1327,Male,15,18.4,82.0,68.9,Bachelors,Low,Yes,Yes,7.1,Yes,No,4.1,Medium,60.6
1328,Female,20,24.6,92.9,64.4,High School,High,Yes,Yes,5.3,Yes,Yes,4.7,Medium,48.6
1329,Male,15,9.2,92.9,69.7,Bachelors,Low,Yes,Yes,9.7,No,No,1.5,High,58.0
1330,Male,19,18.5,74.9,63.8,Bachelors,Low,Yes,No,4.0,No,No,5.5,High,47.2
1331,Female,15,3.2,92.8,59.6,Bachelors,High,Yes,No,8.9,Yes,Yes,2.0,Medium,52.0
1332,Male,20,2.8,87.9,78.1,Bachelors,Medium,Yes,No,7.6,No,No,2.4,Medium,46.1
1333,Female,16,21.2,68.5,73.0,High School,Low,Yes,Yes,4.5,No,Yes,1.5,Low,51.2
1334,Female,15,14.8,85.1,85.9,Bachelors,Medium,Yes,Yes,9.6,No,No,5.7,High,55.1
1335,Female,15,11.2,48.4,72.4,High School,High,Yes,Yes,7.7,Yes,No,4.0,Medium,49.1
1336,Female,16,26.8,96.0,62.0,Bachelors,Medium,Yes,No,4.0,No,No,3.9,Medium,56.8
1337,Male,19,10.3,97.2,74.3,Bachelors,Low,No,Yes,6.5,No,No,3.8,High,62.0
1338,Female,15,5.7,95.6,35.3,High School,Low,Yes,Yes,7.7,No,No,4.0,Medium,37.4
1339,Female,21,4.0,82.9,96.6,Masters,High,Yes,No,9.2,No,No,1.9,Medium,61.5
1340,Male,19,11.4,54.1,69.1,Bachelors,Low,Yes,No,6.5,No,No,5.2,Medium,43.2
1341,Male,17,12.6,59.8,97.8,High School,Medium,Yes,Yes,4.0,No,No,1.7,Medium,61.7
1342,Female,22,9.9,77.9,52.0,Bachelors,Low,Yes,Yes,8.9,No,No,3.8,High,46.8
1343,Male,20,18.8,81.9,48.2,High School,Low,Yes,No,7.6,Yes,No,3.0,High,43.5
1344,Female,20,23.1,68.8,70.5,High School,Medium,No,No,4.1,No,No,2.2,Medium,52.7
1345,Female,16,9.1,73.6,70.4,Masters,Medium,Yes,Yes,7.4,No,No,3.0,Medium,49.3
1346,Female,20,3.2,66.9,70.1,Bachelors,Low,Yes,Yes,7.6,No,Yes,3.9,Low,30.3
1347,Male,19,13.3,76.4,67.8,Masters,Low,Yes,Yes,6.6,No,No,5.2,Medium,41.9
1348,Male,22,21.1,81.6,55.6,Bachelors,Low,No,No,5.9,No,No,3.4,Medium,47.7
1349,Male,18,9.1,59.5,42.7,Masters,Low,Yes,Yes,6.2,No,Yes,6.1,Medium,31.2
1350,Male,20,15.3,83.0,69.2,Masters,Low,No,Yes,6.6,No,Yes,2.0,High,44.1
1351,Female,17,5.4,92.8,45.8,High School,Medium,Yes,Yes,7.5,No,No,2.7,Medium,31.0
1352,Female,15,13.2,88.4,44.3,High School,Low,Yes,No,8.0,No,Yes,4.6,Medium,45.0
1353,Male,16,15.4,77.4,59.3,Bachelors,Medium,Yes,Yes,4.2,No,No,1.3,Medium,54.3
1354,Male,21,13.4,87.7,71.5,High School,Medium,Yes,Yes,7.3,No,No,5.6,High,52.6
1355,Female,20,30.7,85.9,94.8,Bachelors,Medium,Yes,Yes,7.6,No,No,1.3,Low,74.7
1356,Male,17,24.4,76.0,79.7,High School,Medium,Yes,No,7.2,No,Yes,9.5,High,47.2
1357,Female,20,16.9,72.8,86.5,Masters,High,Yes,No,6.5,Yes,Yes,2.0,Low,58.0
1358,Male,15,20.0,88.4,74.8,High School,Low,No,No,8.8,No,No,9.0,Low,41.2
1359,Female,15,13.1,87.9,70.5,Masters,Low,No,Yes,8.7,No,No,5.3,High,57.8
1360,Male,19,10.9,46.2,100.0,Bachelors,Low,Yes,Yes,6.5,No,No,1.0,Medium,44.9
1361,Female,19,8.6,83.7,45.2,High School,Low,Yes,Yes,6.9,Yes,No,1.6,Medium,34.9
1362,Male,22,5.4,89.6,58.8,Masters,High,Yes,No,8.0,No,No,1.2,Medium,41.6
1363,Female,21,25.0,88.0,60.0,Bachelors,Medium,Yes,No,8.7,Yes,No,2.6,Low,62.8
1364,Male,17,31.4,86.3,78.4,Masters,Medium,Yes,Yes,5.9,No,No,6.0,Medium,64.1
1365,Male,21,11.5,46.5,50.3,Masters,High,Yes,Yes,,No,Yes,8.3,Medium,26.2
1366,Female,18,11.6,53.6,76.5,High School,High,No,Yes,7.4,No,No,1.5,Low,43.2
1367,Male,21,15.8,38.2,73.7,High School,Medium,Yes,No,5.5,No,No,1.3,High,44.7
1368,Male,16,10.3,55.8,77.2,High School,High,Yes,Yes,4.5,No,No,4.2,Low,33.7
1369,Male,15,5.8,95.8,76.9,High School,Medium,No,Yes,5.9,No,No,1.1,High,59.7
1370,Male,15,4.7,86.1,88.1,,Low,No,Yes,7.5,No,Yes,6.0,High,47.5
1371,Male,22,30.8,87.6,64.3,Masters,Medium,Yes,Yes,9.0,Yes,No,5.0,High,78.7
1372,Female,15,3.5,81.2,73.0,Bachelors,High,Yes,Yes,6.1,Yes,No,3.5,High,46.4
1373,Male,22,13.7,72.6,54.0,Bachelors,Medium,Yes,No,6.8,Yes,No,5.8,High,51.2
1374,Female,20,3.9,80.8,50.5,Masters,Medium,Yes,No,7.2,No,No,5.7,High,30.6
1375,Female,16,10.6,86.6,91.5,High School,High,Yes,Yes,6.2,No,No,1.6,High,79.6
1376,Male,21,9.1,53.7,52.8,High School,Medium,Yes,Yes,6.1,No,Yes,1.3,High,26.3
1377,Female,16,4.3,67.0,74.6,Masters,Medium,Yes,No,7.4,No,No,3.2,Low,53.7
1378,Female,16,16.1,65.7,73.0,Masters,Medium,Yes,No,5.4,No,No,5.9,High,51.9
1379,Female,19,5.6,80.7,82.6,High School,Low,No,No,6.0,No,No,1.6,Medium,41.7
1380,Male,17,3.9,77.2,40.1,Bachelors,Medium,No,No,6.7,No,No,1.3,High,39.3
1381,Male,17,17.1,35.0,78.4,High School,High,Yes,No,7.4,Yes,No,1.4,High,52.4
1382,Male,16,9.1,76.2,64.1,Bachelors,High,Yes,No,5.0,No,No,2.4,Medium,51.9
1383,Female,19,7.0,79.8,56.0,Bachelors,Low,Yes,Yes,6.8,Yes,Yes,0.2,Low,45.6
1384,Female,15,17.7,79.4,61.2,High School,Low,Yes,Yes,5.3,Yes,No,1.7,Medium,51.4
1385,Female,16,5.4,59.9,80.6,Masters,Low,Yes,Yes,6.1,Yes,No,4.5,Medium,49.7
1386,Male,19,3.3,80.3,76.0,Bachelors,Medium,Yes,No,8.0,Yes,No,5.9,Medium,58.9
1387,Female,18,22.2,68.8,63.1,Masters,Medium,Yes,No,6.9,No,No,11.3,Low,45.1
1388,Male,20,28.4,61.8,47.9,,Medium,Yes,No,9.2,No,No,3.1,Low,41.7
1389,Female,16,10.4,,49.0,Bachelors,Low,Yes,Yes,6.9,No,No,2.1,Medium,47.5
1390,Male,20,1.0,57.0,76.3,High School,Low,Yes,Yes,8.3,No,No,9.8,High,31.1
1391,Female,21,10.3,65.9,45.8,High School,High,Yes,No,8.0,No,No,3.3,Medium,33.4
1392,Female,18,18.3,73.7,63.2,Masters,Medium,Yes,No,7.0,No,No,3.4,Low,51.3
1393,Male,17,21.0,82.2,100.0,Bachelors,Low,Yes,No,5.3,No,No,7.3,Medium,50.9
1394,Male,19,5.8,94.1,71.9,High School,Low,No,Yes,6.9,Yes,No,0.8,Low,45.6
1395,Female,19,9.4,68.3,76.1,PhD,Low,Yes,No,6.3,No,No,3.5,Medium,52.6
1396,Male,15,13.0,77.2,49.1,Masters,Low,Yes,No,6.3,No,No,1.2,High,59.7
1397,Female,19,17.7,77.2,46.6,High School,Low,Yes,No,7.2,No,No,0.6,Low,43.8
1398,Female,16,16.6,57.3,76.9,High School,Medium,No,No,5.1,No,Yes,1.6,High,36.3
1399,Female,19,15.2,88.9,60.8,Bachelors,Low,Yes,No,5.9,Yes,No,8.7,Medium,35.6
1400,Male,22,21.0,76.8,82.6,High School,Medium,Yes,Yes,5.7,No,No,0.8,Low,67.7
1401,Male,19,10.9,84.7,67.1,PhD,Medium,Yes,Yes,6.7,Yes,Yes,2.4,Low,46.5
1402,Male,21,25.2,48.5,100.0,Bachelors,Medium,Yes,Yes,6.0,No,No,5.5,Low,47.7
1403,Female,17,8.0,67.6,57.9,High School,Medium,No,Yes,6.1,Yes,Yes,1.7,Low,27.9
1404,Male,22,16.8,,70.8,Bachelors,High,Yes,No,7.2,No,No,11.2,Medium,53.8
1405,Male,21,8.7,94.3,53.1,High School,Low,Yes,No,6.4,No,No,3.3,High,43.1
1406,Male,22,10.5,72.0,82.0,Bachelors,Medium,No,Yes,7.0,No,Yes,0.8,Low,48.6
1407,Female,20,11.5,50.2,73.1,High School,Low,Yes,No,5.5,No,No,1.6,High,45.1
1408,Male,20,8.4,85.8,52.1,Masters,Low,Yes,No,5.9,No,No,0.8,Medium,35.8
1409,Female,19,21.5,56.3,61.7,Masters,Low,Yes,Yes,9.7,Yes,No,1.8,Medium,44.7
1410,Female,22,9.0,67.3,87.1,Masters,Medium,Yes,No,6.1,No,No,2.6,Medium,47.0
1411,Female,21,11.2,88.4,85.3,High School,Medium,No,Yes,4.3,Yes,No,5.6,High,55.7
1412,Female,18,15.7,93.3,45.3,Bachelors,Medium,Yes,No,7.4,No,No,12.0,High,31.3
1413,Female,15,38.2,77.5,59.5,Masters,Low,Yes,No,6.1,No,No,2.7,Low,64.9
1414,Female,15,16.0,91.7,93.8,Bachelors,Medium,No,Yes,7.3,No,Yes,5.0,Medium,47.1
1415,Male,16,11.8,91.6,64.0,Bachelors,Low,Yes,Yes,6.9,Yes,No,3.0,Low,38.0
1416,Female,15,2.9,55.0,69.3,PhD,Low,Yes,No,7.7,Yes,No,1.5,Low,43.5
1417,Female,16,10.4,97.8,81.9,Masters,Medium,Yes,No,6.9,No,No,2.0,Low,59.4
1418,Female,15,7.5,53.9,46.5,,Low,Yes,Yes,6.7,Yes,No,8.2,High,46.8
1419,Female,22,9.3,91.6,52.4,Bachelors,Medium,Yes,No,8.5,No,No,2.3,Low,30.8
1420,Female,15,8.6,52.3,61.6,Bachelors,Medium,Yes,No,4.1,No,No,9.1,High,44.2
1421,Female,20,15.6,53.9,84.6,Bachelors,Medium,Yes,Yes,5.3,No,No,3.5,High,57.0
1422,Male,17,10.2,87.2,81.8,Bachelors,Medium,Yes,Yes,5.9,No,Yes,3.7,Medium,44.7
1423,Male,16,6.4,89.7,77.3,High School,Low,Yes,Yes,4.8,Yes,Yes,7.1,Medium,45.3
1424,Male,20,18.7,85.4,64.4,Masters,Low,Yes,Yes,6.4,No,No,3.9,Medium,60.9
1425,Male,22,5.0,74.4,83.4,Bachelors,Medium,Yes,Yes,6.2,Yes,No,0.2,Low,42.0
1426,Male,21,11.5,54.8,64.2,Bachelors,Low,Yes,No,8.3,Yes,No,1.8,Medium,43.4
1427,Male,22,10.4,89.9,75.2,Masters,Medium,Yes,No,6.9,No,No,3.6,Low,45.7
1428,Male,19,13.9,59.7,80.2,Masters,Medium,Yes,Yes,6.7,No,No,4.0,Low,53.4
1429,Female,20,21.1,83.3,92.0,High School,Medium,No,Yes,6.5,No,No,3.9,Medium,67.3
1430,Male,16,40.0,83.3,65.7,Bachelors,Medium,No,Yes,5.6,No,No,3.1,Low,61.0
1431,Female,21,11.8,72.7,61.1,Bachelors,Low,Yes,No,8.2,No,No,3.6,Medium,40.3
1432,Female,20,7.4,93.4,85.9,High School,Low,No,No,8.6,Yes,No,7.6,High,52.8
1433,Male,17,7.0,91.2,87.1,High School,Low,Yes,No,5.4,No,No,2.5,Medium,47.2
1434,Male,17,6.9,92.0,58.3,Bachelors,Low,No,Yes,,No,No,3.1,Medium,26.6
1435,Male,19,13.6,93.8,49.9,Masters,Medium,No,No,6.1,Yes,No,6.1,Low,44.5
1436,Female,15,2.4,98.2,84.8,PhD,Low,Yes,No,6.0,No,Yes,6.2,Low,47.7
1437,Male,21,4.8,62.1,41.9,Bachelors,Low,Yes,Yes,7.6,No,No,1.2,Medium,40.3
1438,Female,17,13.6,87.2,41.1,Bachelors,High,Yes,Yes,7.7,No,No,0.5,Medium,41.1
1439,Female,15,19.2,84.1,62.5,High School,Medium,Yes,Yes,6.9,No,Yes,5.4,High,52.1
1440,Female,17,19.3,91.7,66.5,PhD,Low,Yes,No,6.5,Yes,No,4.4,Low,65.2
1441,Male,21,12.1,75.9,49.1,Masters,Medium,Yes,Yes,8.5,No,No,3.3,High,65.3
1442,Male,17,17.9,71.3,68.3,PhD,Medium,Yes,Yes,6.2,No,Yes,5.7,Low,48.7
1443,Male,19,21.3,66.1,69.0,Bachelors,High,No,Yes,6.9,No,No,2.8,Medium,60.1
1444,Male,21,8.9,59.6,57.8,High School,High,No,Yes,9.2,Yes,No,4.2,High,40.0
1445,Male,15,20.1,62.5,95.5,Bachelors,Medium,Yes,No,5.3,No,No,2.3,High,56.4
1446,Female,21,3.7,86.2,71.4,Bachelors,Low,Yes,Yes,6.4,Yes,No,1.8,Medium,55.6
1447,Female,17,4.7,82.2,81.9,High School,Medium,Yes,Yes,8.3,Yes,Yes,2.7,Low,32.5
1448,Female,20,9.2,69.0,43.2,High School,Low,Yes,No,7.7,No,No,0.9,Medium,35.6
1449,Female,16,3.4,80.9,43.0,High School,Medium,No,No,8.2,No,No,1.7,High,44.3
1450,Male,16,15.7,71.4,71.9,Bachelors,High,Yes,Yes,5.3,No,No,3.2,Medium,58.3
1451,Female,21,8.1,95.0,92.8,PhD,Low,Yes,Yes,7.4,Yes,No,4.3,Low,64.1
1452,Female,21,10.5,68.1,49.9,Masters,High,Yes,Yes,,No,Yes,7.0,Medium,36.5
1453,Female,22,10.7,42.5,67.2,Masters,Medium,Yes,Yes,10.0,No,No,3.1,High,47.0
1454,Female,20,9.1,84.8,46.5,High School,Low,Yes,No,8.1,No,No,1.7,Medium,51.5
1455,Male,18,6.9,44.4,54.2,Masters,High,Yes,No,,No,No,1.2,Low,46.2
1456,Male,16,15.3,65.7,67.9,Bachelors,Medium,Yes,Yes,7.4,No,No,6.7,High,54.9
1457,Male,17,8.0,69.7,57.6,High School,Medium,Yes,Yes,7.1,No,No,3.7,High,43.1
1458,Male,20,10.6,53.5,45.4,Bachelors,Medium,Yes,Yes,7.9,No,No,3.0,Medium,33.2
1459,Female,17,14.0,73.2,45.1,High School,Low,Yes,No,5.9,Yes,No,3.8,Low,42.9
1460,Male,18,21.2,67.6,36.7,Masters,Low,Yes,Yes,8.8,No,No,5.8,Low,35.6
1461,Female,16,20.3,57.7,72.1,Masters,Medium,Yes,Yes,5.3,No,No,8.4,Medium,48.4
1462,Female,18,8.4,85.3,74.0,High School,High,Yes,Yes,7.3,No,No,1.0,High,61.3
1463,Male,16,6.7,60.1,73.9,Bachelors,Medium,Yes,No,5.9,No,Yes,2.8,Medium,40.3
1464,Male,15,23.6,67.9,51.4,Bachelors,High,No,No,7.1,Yes,No,5.4,Medium,59.4
1465,Female,16,7.9,38.3,80.1,High School,High,Yes,Yes,8.3,Yes,No,1.1,High,47.4
1466,Female,19,15.0,35.0,75.6,Bachelors,Low,Yes,No,4.8,No,No,10.4,Medium,34.5
1467,Male,17,3.2,90.8,65.1,Masters,Medium,No,No,6.8,No,No,2.8,High,60.0
1468,Male,15,2.3,87.3,62.6,Masters,Medium,Yes,Yes,5.1,No,No,11.4,Medium,40.1
1469,Female,19,11.8,84.4,55.3,High School,Medium,Yes,No,6.6,No,No,1.0,Medium,42.9
1470,Male,16,9.8,56.0,67.9,Bachelors,Medium,Yes,No,5.1,No,No,6.5,Low,40.0
1471,Female,15,17.2,71.7,89.3,High School,Medium,Yes,Yes,7.2,No,No,2.0,Medium,57.6
1472,Male,16,7.0,66.6,82.1,High School,High,Yes,No,6.4,Yes,No,3.4,High,65.1
1473,Male,18,13.4,66.6,61.2,High School,High,Yes,Yes,8.0,No,No,5.0,High,54.5
1474,Male,22,16.7,60.7,73.1,High School,Medium,Yes,Yes,8.6,No,No,6.1,Medium,40.9
1475,Female,16,7.2,93.3,48.5,High School,Medium,Yes,Yes,7.0,No,No,4.5,Medium,39.7
1476,Male,17,9.2,87.0,76.0,Bachelors,Medium,Yes,No,8.2,No,Yes,3.2,Low,46.0
1477,Male,16,5.3,74.6,52.5,Bachelors,High,Yes,No,8.8,Yes,Yes,3.7,High,47.6
1478,Female,17,17.5,70.3,75.4,High School,Medium,Yes,Yes,5.8,No,No,12.0,Low,40.5
1479,Male,20,15.4,83.2,100.0,High School,High,Yes,Yes,8.9,No,Yes,6.8,Medium,60.5
1480,Male,17,16.1,47.6,56.4,PhD,High,Yes,Yes,7.0,No,No,1.5,Medium,54.3
1481,Male,20,9.7,77.3,100.0,Masters,Medium,Yes,No,5.7,Yes,No,3.6,Medium,56.9
1482,Male,22,15.3,94.1,72.4,High School,High,Yes,Yes,7.4,No,No,4.7,Medium,51.7
1483,Female,22,1.3,67.8,53.8,Bachelors,Medium,Yes,No,6.9,No,Yes,0.3,High,35.5
1484,Male,19,10.3,47.6,53.1,High School,Low,Yes,Yes,5.2,No,No,7.4,High,32.9
1485,Female,20,25.9,66.2,100.0,PhD,Low,Yes,Yes,,No,Yes,1.6,High,68.3
1486,Male,22,11.2,81.5,72.4,Bachelors,Medium,Yes,Yes,9.1,No,No,2.1,Medium,59.8
1487,Female,21,19.6,70.3,56.5,High School,Low,Yes,Yes,7.4,No,Yes,1.3,Medium,36.7
1488,Male,17,9.8,85.7,61.9,Masters,Low,Yes,Yes,8.9,Yes,Yes,6.5,High,36.7
1489,Female,16,22.9,48.0,71.5,Masters,Medium,Yes,No,6.5,Yes,No,5.2,Low,64.2
1490,Male,15,6.7,75.2,64.9,High School,Low,Yes,Yes,6.0,Yes,No,6.8,High,38.2
1491,Male,22,14.4,82.6,70.2,High School,Medium,Yes,Yes,4.8,Yes,Yes,8.8,Low,46.8
1492,Female,19,7.5,62.7,91.6,Bachelors,Medium,Yes,No,8.3,No,Yes,4.0,High,53.8
1493,Female,17,13.0,79.3,48.1,High School,Low,Yes,Yes,7.5,No,No,2.3,High,39.1
1494,Female,17,8.0,83.0,74.7,High School,Medium,Yes,No,6.5,Yes,No,4.0,Medium,47.9
1495,Male,17,11.2,57.3,63.9,Masters,Low,Yes,No,6.0,No,Yes,2.1,High,41.0
1496,Female,21,8.7,81.7,57.5,Masters,High,Yes,No,8.5,Yes,Yes,5.0,Low,45.3
1497,Female,19,16.3,79.9,81.1,Bachelors,Medium,Yes,No,6.8,No,No,7.5,Medium,45.1
1498,Female,22,14.7,69.7,43.1,Bachelors,High,Yes,Yes,6.8,No,No,1.7,Medium,44.2
1499,Male,17,7.4,97.3,29.5,Bachelors,Medium,No,Yes,6.2,No,Yes,4.1,High,31.3
1500,Female,18,7.2,75.0,68.4,,High,No,Yes,6.5,Yes,Yes,3.2,Medium,52.3
1501,Female,15,6.3,71.4,62.9,Masters,Medium,Yes,Yes,7.7,No,No,3.3,Low,39.0
1502,Female,22,5.5,64.7,44.7,High School,Medium,Yes,Yes,5.2,No,No,6.5,Medium,21.7
1503,Male,19,17.0,55.7,39.3,High School,Low,Yes,Yes,7.1,No,No,4.7,High,33.7
1504,Male,19,6.1,84.8,94.0,High School,Medium,Yes,No,8.2,Yes,No,2.8,High,62.9
1505,Female,18,13.7,88.4,71.9,Masters,Medium,Yes,No,6.9,No,No,3.1,High,46.0
1506,Male,17,8.2,72.6,65.3,Bachelors,Medium,Yes,Yes,8.4,No,No,3.7,Low,49.6
1507,Female,22,19.3,54.7,97.9,Bachelors,Low,Yes,No,8.7,No,No,3.5,Medium,57.2
1508,Male,18,29.4,88.2,80.3,Bachelors,Medium,Yes,No,8.2,No,No,3.7,Medium,67.4
1509,Male,20,1.0,73.1,91.5,Masters,Medium,Yes,Yes,6.3,No,No,5.7,High,53.3
1510,Female,15,6.6,89.8,47.3,High School,Medium,Yes,No,7.0,No,Yes,1.2,High,34.6
1511,Male,17,8.2,97.1,46.7,Bachelors,Medium,Yes,No,7.4,Yes,No,4.8,Medium,36.1
1512,Male,21,9.9,90.0,74.3,Masters,Medium,Yes,No,6.4,No,No,5.1,Medium,45.1
1513,Female,15,9.6,,71.2,Bachelors,Medium,Yes,No,6.3,Yes,Yes,10.9,Medium,28.4
1514,Female,15,4.7,82.1,83.7,Bachelors,Medium,Yes,Yes,6.3,No,Yes,3.2,Medium,48.0
1515,Female,21,29.7,87.3,40.5,High School,Medium,Yes,No,10.0,Yes,Yes,4.7,Medium,47.8
