gender,age,study_hours_per_week,attendance_percentage,previous_exam_score,parental_education,family_income_level,internet_access,extracurricular_activities,sleep_hours,tutoring,part_time_job,screen_time_hours,parental_involvement,study_efficiency,attendance_study_index,academic_momentum,lifestyle_balance_score,final_exam_score,pass_fail
0,18,12.2,85.4,54.2,0,2,1,0,8.9,0,0,3.4,2,2.773,0.26,47.09,0.607,32.8,0
0,20,11.5,93.5,56.3,2,2,1,0,6.4,0,0,2.3,0,3.485,0.269,48.04,0.448,55.6,1
1,22,28.387500000000003,95.0,74.3,1,2,1,0,8.1,0,0,2.4,1,8.349,0.674,73.3,0.61,48.7,1
0,18,3.7,72.5,49.6,1,1,1,1,7.1,0,0,4.3,0,0.698,0.067,37.49,0.352,44.8,1
1,16,2.3,88.1,75.2,0,2,1,0,6.4,0,0,3.4,2,0.523,0.051,54.36,0.357,39.7,0
1,21,9.5,86.8,51.6,3,2,1,1,7.5,0,0,4.5,2,1.727,0.206,43.24,0.375,33.9,0
0,18,4.7,79.8,47.8,1,2,1,0,4.4,0,0,3.0,2,1.175,0.094,36.98,0.19,22.3,0
0,20,7.4,92.7,30.3,3,1,1,1,6.0,0,0,3.0,0,1.85,0.171,26.76,0.35,40.5,1
1,16,5.3,87.8,50.2,2,1,1,0,7.4,1,0,9.0,0,0.53,0.116,39.12,-0.01,41.9,1
0,15,5.1,85.5,74.0,0,2,1,1,6.0,1,0,1.2,1,2.318,0.109,55.62,0.5,53.9,1
0,15,9.0,75.8,68.8,1,1,1,1,6.1,0,1,10.0,1,0.818,0.171,54.91,-0.223,21.4,0
1,15,15.6,49.6,83.0,1,2,1,1,4.9,1,1,2.5,2,4.457,0.193,69.8,0.282,41.3,1
0,18,9.3,94.5,56.5,1,2,0,0,7.1,0,0,0.5,0,6.2,0.22,46.52,0.668,43.8,1
1,16,9.9,90.1,59.0,0,2,1,0,6.7,0,0,2.4,0,2.912,0.223,48.72,0.47,58.2,1
1,15,23.6,67.9,51.4,0,0,0,0,7.1,1,0,5.4,2,3.688,0.401,53.68,0.26,59.4,1
0,15,13.1,87.9,70.5,2,1,0,1,8.7,0,0,5.3,0,2.079,0.288,59.18,0.428,57.8,1
1,15,14.6,68.2,85.2,2,2,1,0,6.9,1,0,2.7,0,3.946,0.249,70.59,0.465,66.9,1
0,18,9.0,63.0,49.0,0,1,1,1,9.6,0,1,0.4,0,6.429,0.142,41.05,0.927,34.4,0
0,15,14.8,85.1,85.9,0,2,1,1,9.6,0,0,5.7,0,2.209,0.315,71.23,0.485,55.1,1
0,18,15.0,84.9,89.8,3,1,1,1,8.3,0,1,3.6,1,3.261,0.318,74.11,0.53,51.1,1
0,15,10.4,68.2,77.8,1,1,1,0,8.6,1,0,7.1,2,1.284,0.177,62.26,0.268,50.4,1
0,21,10.7,54.1,69.7,2,2,1,1,7.2,1,1,4.7,0,1.877,0.145,56.82,0.328,54.9,1
1,15,23.4,77.8,63.7,0,2,1,1,8.8,1,0,1.5,0,9.36,0.455,62.14,0.755,71.9,1
1,19,9.1,77.9,67.5,2,2,1,0,7.5,0,0,10.0,0,0.827,0.177,54.08,-0.083,56.3,1
0,15,18.5,78.7,54.0,1,1,0,1,7.1,1,1,1.3,1,8.043,0.364,51.68,0.602,38.4,0
1,16,9.6,85.5,88.3,2,1,1,0,5.7,1,0,2.5,2,2.743,0.205,69.01,0.362,63.1,1
1,16,5.2,76.9,53.2,3,1,1,1,7.6,1,0,8.6,0,0.542,0.1,41.14,0.043,42.6,1
0,18,12.7,95.5,43.4,0,1,1,0,7.6,0,0,3.0,0,3.175,0.303,39.9,0.51,45.6,1
0,15,11.8,72.3,68.5,3,2,1,0,6.5,0,0,1.3,0,5.13,0.213,56.8,0.542,50.3,1
0,16,7.2,93.3,48.5,1,2,1,1,7.0,0,0,4.5,2,1.309,0.168,39.35,0.325,39.7,0
0,15,27.4,88.3,66.8,1,2,1,1,7.0,1,0,3.6,2,5.957,0.605,67.31,0.4,55.7,1
0,17,7.7,68.8,61.4,1,1,1,0,5.5,0,1,1.2,2,3.5,0.132,48.76,0.45,27.6,0
0,18,8.6,55.3,73.6,0,2,0,0,7.0,0,0,2.5,2,2.457,0.119,57.97,0.492,57.7,1
1,20,9.6,66.7,73.4,2,1,1,0,7.8,1,0,4.5,2,1.745,0.16,58.58,0.405,44.3,1
0,21,5.8,80.0,54.5,1,0,1,0,8.1,0,0,10.0,2,0.527,0.116,42.5,-0.023,39.6,0
0,21,9.4,92.0,42.4,2,1,1,1,6.4,0,0,7.0,2,1.175,0.216,36.73,0.057,35.7,0
0,16,22.9,48.0,71.5,2,2,1,0,6.5,1,0,5.2,1,3.694,0.275,67.22,0.217,64.2,1
1,20,18.7,82.6,62.5,0,2,1,0,10.0,0,0,2.2,0,5.844,0.386,57.78,0.817,66.5,1
1,17,7.4,97.3,29.5,0,2,0,1,6.2,0,1,4.1,0,1.451,0.18,26.2,0.278,31.3,0
0,18,12.8,81.8,74.1,1,0,0,0,8.1,1,0,5.5,2,1.969,0.262,61.47,0.352,52.1,1
1,18,10.8,84.1,62.0,1,1,1,1,5.1,0,0,0.8,2,6.0,0.227,51.5,0.443,47.3,1
0,18,12.0,81.5,72.2,0,2,1,1,6.2,0,1,5.0,0,2.0,0.244,59.54,0.203,54.9,1
0,17,8.0,84.8,60.0,1,2,0,0,7.8,0,0,2.7,2,2.162,0.17,48.0,0.555,35.2,0
1,17,10.1,76.5,69.9,0,1,1,0,7.9,1,1,5.0,0,1.683,0.193,56.5,0.373,47.4,1
0,19,9.3,82.9,66.2,0,2,1,1,7.4,0,0,3.5,0,2.067,0.193,53.32,0.448,48.2,1
0,15,23.9,72.8,90.6,1,2,0,1,8.0,0,0,1.5,2,9.56,0.435,81.34,0.675,57.9,1
1,19,12.5,96.0,62.4,0,2,1,0,6.9,1,1,9.5,2,1.19,0.3,53.06,-0.102,37.9,0
0,15,4.7,63.0,44.1,3,2,1,0,6.3,1,1,4.4,2,0.87,0.074,34.39,0.263,37.1,0
1,18,9.5,85.4,69.7,0,0,1,0,8.6,0,0,2.7,1,2.568,0.203,55.92,0.635,45.7,1
1,18,11.7,61.3,48.2,1,1,1,0,9.2,0,0,6.6,2,1.539,0.179,42.52,0.37,32.7,0
1,19,18.1,91.3,80.7,0,1,1,0,8.1,0,0,3.4,2,4.114,0.413,70.06,0.527,45.9,1
0,17,6.6,71.8,40.9,0,0,1,1,7.6,0,0,2.3,0,2.0,0.118,33.58,0.568,70.0,1
0,17,9.5,86.6,48.3,0,2,0,0,7.4,0,0,2.0,0,3.167,0.206,40.93,0.573,35.4,0
1,16,4.1,91.2,67.6,2,2,1,0,8.6,0,0,6.6,1,0.539,0.093,50.4,0.31,43.5,1
0,17,9.4,84.7,77.5,0,0,1,1,6.2,0,0,1.0,2,4.7,0.199,61.3,0.537,62.3,1
0,17,10.2,73.8,41.7,1,2,1,0,8.1,0,1,3.0,2,2.55,0.188,36.84,0.56,30.4,0
1,18,8.2,64.7,54.2,0,0,1,0,7.1,0,0,5.4,0,1.281,0.133,44.09,0.26,45.5,1
0,17,4.7,80.9,42.6,0,2,1,0,5.5,0,1,5.3,0,0.746,0.095,33.34,0.108,47.1,1
0,21,12.8,77.4,49.4,0,1,1,1,8.5,1,0,0.8,2,7.111,0.248,44.18,0.783,51.1,1
1,22,6.1,62.0,70.8,1,1,1,1,6.5,1,1,3.1,2,1.488,0.095,54.14,0.392,41.6,1
0,18,14.8,70.0,87.4,1,1,1,1,6.8,0,1,1.7,2,5.481,0.259,72.28,0.538,45.9,1
0,20,2.9,67.4,45.7,1,1,1,1,8.4,1,0,4.1,2,0.569,0.049,34.16,0.498,29.2,0
1,17,9.8,70.2,59.2,2,2,1,0,6.7,0,1,2.6,0,2.722,0.172,48.79,0.453,52.7,1
0,19,5.6,74.1,75.3,2,0,1,0,8.5,0,0,1.7,0,2.074,0.104,56.91,0.708,56.4,1
1,17,6.3,93.2,68.9,1,0,1,1,6.4,0,0,10.0,0,0.573,0.147,52.96,-0.193,38.6,0
1,18,10.1,77.9,70.9,1,1,1,0,8.0,0,0,3.1,1,2.463,0.197,57.2,0.542,61.2,1
0,17,4.4,78.0,71.7,1,2,1,0,6.0,0,1,1.9,1,1.517,0.086,53.49,0.442,34.2,0
1,18,27.0,65.2,58.4,0,2,1,0,6.3,0,1,5.0,0,4.5,0.44,61.13,0.213,49.0,1
0,16,7.6,60.5,56.5,0,2,1,0,8.5,0,1,3.5,1,1.689,0.115,45.25,0.558,31.6,0
0,22,13.7,67.2,68.4,0,1,1,1,7.6,0,0,9.6,0,1.292,0.23,58.16,-0.04,56.4,1
0,17,13.3,83.1,79.7,1,2,1,0,7.2,1,0,0.9,1,7.0,0.276,65.76,0.645,61.8,1
0,21,10.5,96.7,78.0,1,2,1,0,6.3,0,0,1.0,1,5.25,0.254,62.47,0.547,51.1,1
0,22,5.4,69.4,71.9,2,1,0,1,8.9,0,0,5.9,0,0.783,0.094,54.38,0.398,47.2,1
0,16,12.9,92.5,82.1,1,0,1,0,7.9,1,0,2.9,1,3.308,0.298,67.14,0.548,64.4,1
1,19,6.2,82.5,72.9,1,2,1,1,7.3,0,0,2.5,1,1.771,0.128,55.68,0.522,38.7,0
1,21,17.5,65.2,46.0,0,2,1,1,6.0,1,0,10.0,2,1.591,0.285,45.32,-0.233,38.7,0
1,20,11.9,49.2,68.1,3,2,1,0,7.1,0,0,3.0,2,2.975,0.146,56.59,0.46,43.3,1
1,22,9.5,72.6,57.4,0,1,1,1,7.8,0,1,4.5,2,1.727,0.172,47.3,0.405,40.6,1
0,19,26.8,80.9,50.9,1,0,1,1,5.8,1,1,2.2,1,8.375,0.542,55.73,0.397,50.8,1
1,15,9.2,92.9,69.7,0,1,1,1,9.7,0,0,1.5,0,3.68,0.214,55.69,0.845,58.0,1
0,17,4.7,82.2,81.9,1,2,1,1,8.3,1,1,2.7,1,1.27,0.097,60.86,0.605,32.5,0
0,21,19.4,85.3,83.6,3,1,1,0,5.3,1,1,8.0,1,2.156,0.414,73.07,-0.137,59.4,1
1,15,28.387500000000003,71.7,50.2,1,2,0,0,8.4,0,0,5.1,1,4.654,0.509,56.43,0.415,44.0,1
0,22,13.5,77.3,67.9,3,1,1,0,6.1,0,0,9.4,0,1.298,0.261,57.66,-0.173,29.6,0
1,21,3.8,81.8,47.8,1,2,0,1,7.0,0,0,1.3,2,1.652,0.078,36.31,0.592,34.5,0
1,18,28.387500000000003,84.3,85.7,0,0,0,1,6.4,0,1,2.9,0,7.279,0.598,81.28,0.398,68.0,1
0,21,8.1,91.1,82.0,2,2,0,0,8.0,1,0,4.6,2,1.446,0.184,63.48,0.417,51.2,1
0,21,4.3,51.9,73.0,0,1,1,1,5.4,0,0,3.3,2,1.0,0.056,54.32,0.265,42.3,1
0,16,1.9,54.4,100.0,0,1,1,0,6.8,0,0,4.6,0,0.339,0.026,71.42,0.297,37.2,0
0,21,7.1,93.7,62.9,0,2,1,0,6.1,1,0,2.6,2,1.972,0.166,49.36,0.393,32.1,0
0,20,13.4,87.8,50.1,1,2,1,0,7.2,1,0,9.6,1,1.264,0.294,45.12,-0.08,42.2,1
0,18,8.9,70.9,47.2,0,0,1,0,9.6,1,0,0.6,2,5.562,0.158,39.71,0.91,39.1,0
1,21,20.1,79.6,83.3,0,2,1,0,7.0,0,0,1.1,2,9.571,0.4,73.38,0.608,64.8,1
1,21,25.2,48.5,100.0,0,2,1,1,6.0,0,0,5.5,1,3.877,0.306,88.9,0.142,47.7,1
0,15,12.0,94.3,79.9,0,2,1,1,8.5,0,1,2.7,0,3.243,0.283,64.93,0.625,40.0,1
0,19,21.2,82.2,63.7,0,0,1,0,6.0,0,1,2.0,2,7.067,0.436,60.49,0.433,47.0,1
1,22,22.6,71.4,64.7,3,1,1,0,6.7,0,0,7.2,2,2.756,0.403,62.24,0.07,48.5,1
0,16,9.4,89.2,71.5,1,1,1,0,7.6,1,0,5.9,2,1.362,0.21,57.1,0.268,47.4,1
0,15,3.2,92.8,59.6,0,0,1,0,8.9,1,1,2.0,2,1.067,0.074,44.12,0.723,52.0,1
0,19,12.7,71.1,70.8,0,1,1,1,7.9,0,0,2.5,2,3.629,0.226,59.08,0.582,40.2,1
0,18,15.3,50.2,99.6,0,1,1,0,7.4,1,1,1.2,2,6.955,0.192,81.19,0.64,54.2,1
1,15,17.0,96.7,53.4,1,1,1,0,7.1,1,0,3.5,0,3.778,0.411,50.13,0.418,66.4,1
1,22,28.387500000000003,72.2,86.5,1,2,1,1,8.3,0,0,4.9,2,4.811,0.512,81.84,0.422,67.5,1
0,21,11.7,41.7,48.3,0,2,1,1,8.7,0,0,4.8,2,2.017,0.122,42.58,0.47,48.5,1
0,20,8.6,76.4,71.3,2,2,1,1,6.4,0,0,9.5,0,0.819,0.164,56.36,-0.152,48.5,1
1,22,12.9,76.3,56.2,1,2,1,1,6.3,0,0,0.6,0,8.062,0.246,49.01,0.58,42.9,1
0,18,11.0,75.7,67.3,0,0,1,0,7.5,0,0,1.8,0,3.929,0.208,55.36,0.6,69.5,1
0,16,10.8,92.6,39.8,1,0,1,0,7.1,0,1,6.6,0,1.421,0.25,35.96,0.16,33.0,0
0,15,6.3,69.3,63.8,2,1,1,0,7.8,0,1,8.8,2,0.643,0.109,49.38,0.047,36.3,0
0,17,10.2,63.5,63.3,0,2,1,0,7.7,0,0,5.6,1,1.545,0.162,51.96,0.303,41.1,1
1,19,18.5,74.9,63.8,0,1,1,0,4.0,0,0,5.5,0,2.846,0.346,58.54,-0.058,47.2,1
0,15,18.0,91.5,62.4,1,2,0,1,8.0,1,0,3.3,1,4.186,0.412,57.18,0.525,43.3,1
0,16,10.6,72.7,76.9,0,1,1,0,8.7,1,0,2.2,2,3.312,0.193,61.78,0.687,44.4,1
0,21,7.0,93.6,46.5,1,2,1,0,7.0,1,0,4.3,1,1.321,0.164,37.8,0.342,32.1,0
1,22,16.6,75.8,60.6,0,0,1,1,7.5,0,1,2.4,1,4.882,0.315,54.87,0.55,40.3,1
0,19,12.8,80.9,49.9,2,2,1,1,7.4,0,0,10.0,1,1.164,0.259,44.53,-0.093,29.6,0
1,19,9.4,79.3,56.7,1,0,1,1,4.5,1,0,6.3,0,1.288,0.186,46.74,-0.075,49.5,1
1,16,20.7,59.7,89.3,0,2,0,0,6.4,0,0,4.5,1,3.764,0.309,78.03,0.265,45.3,1
1,19,7.5,96.7,59.8,1,2,1,1,7.9,1,0,6.0,0,1.071,0.181,47.48,0.29,50.2,1
0,20,8.1,84.1,59.0,1,0,1,0,6.3,0,0,4.5,1,1.473,0.17,47.38,0.255,45.4,1
1,20,7.8,96.6,51.2,0,1,1,1,6.0,1,1,4.4,2,1.444,0.188,41.69,0.233,51.5,1
1,15,2.7,92.6,58.2,0,1,0,0,8.2,0,0,1.0,2,1.35,0.063,42.76,0.737,24.5,0
0,22,3.9,82.4,74.3,0,0,0,0,6.7,0,0,3.6,0,0.848,0.08,54.93,0.37,48.2,1
0,15,13.9,64.7,61.4,0,0,0,1,4.6,0,0,8.3,2,1.495,0.225,53.4,-0.232,32.2,0
1,16,8.1,77.9,48.2,2,2,1,1,8.4,0,0,1.2,2,3.682,0.158,39.82,0.74,41.6,1
1,18,6.4,91.7,28.3,1,0,0,1,9.6,0,0,5.8,0,0.941,0.147,24.61,0.477,25.4,0
1,21,7.2,81.1,64.4,0,2,1,1,6.3,0,0,3.7,0,1.532,0.146,50.48,0.322,38.3,0
0,17,13.5,68.4,49.2,1,1,1,0,4.8,0,1,2.1,2,4.355,0.231,44.56,0.305,39.4,0
1,22,5.4,86.5,58.3,1,1,1,0,7.0,0,0,5.3,2,0.857,0.117,44.86,0.258,31.8,0
0,20,23.7,76.1,76.1,1,2,0,0,7.9,0,0,10.0,0,2.155,0.451,71.04,-0.043,58.3,1
0,21,5.0,97.4,77.2,1,2,1,0,7.2,0,0,0.5,0,3.333,0.122,57.79,0.678,53.7,1
1,19,24.3,82.4,47.6,1,1,1,1,6.3,0,0,5.6,2,3.682,0.501,51.54,0.163,48.0,1
1,18,22.4,83.4,55.4,2,1,1,0,6.1,1,0,5.0,2,3.733,0.467,55.58,0.193,50.4,1
1,22,17.7,82.0,78.7,0,1,1,1,8.5,1,0,4.5,2,3.218,0.363,68.36,0.475,55.1,1
1,20,7.2,53.6,54.9,1,2,1,0,8.4,0,0,2.3,1,2.182,0.096,43.83,0.648,45.8,1
1,21,6.7,64.1,89.5,1,2,1,0,7.5,0,1,1.2,0,3.045,0.107,67.68,0.65,58.3,1
0,16,3.8,86.6,52.1,1,0,0,1,7.8,0,1,2.0,1,1.267,0.082,39.32,0.613,40.3,1
0,22,7.3,72.5,61.3,0,2,1,1,6.9,0,0,2.9,2,1.872,0.132,48.38,0.448,41.4,1
0,16,7.4,64.0,62.3,1,0,1,1,6.9,0,1,2.7,2,2.0,0.118,49.16,0.465,45.2,1
1,17,28.387500000000003,82.2,47.0,1,2,1,1,10.0,0,0,3.1,1,6.924,0.583,54.19,0.742,57.1,1
1,20,16.0,85.7,66.8,2,2,1,0,7.3,1,0,5.1,0,2.623,0.343,58.76,0.305,62.5,1
0,16,9.5,97.6,93.1,1,1,1,0,7.1,0,0,6.5,2,1.267,0.232,72.29,0.168,41.5,1
1,19,3.4,73.5,64.5,2,2,1,1,7.1,1,0,3.6,0,0.739,0.062,47.7,0.41,45.0,1
1,19,10.7,81.8,61.8,1,2,1,1,5.6,0,1,5.7,2,1.597,0.219,51.28,0.085,30.3,0
1,21,11.5,54.8,64.2,0,1,1,0,8.3,1,0,1.8,2,4.107,0.158,53.56,0.68,43.4,1
1,22,15.5,71.5,62.6,0,0,1,1,5.4,0,0,1.3,1,6.739,0.277,55.44,0.432,47.2,1
1,20,12.9,75.9,72.4,2,2,1,0,7.2,0,0,6.5,2,1.72,0.245,60.36,0.178,46.7,1
0,22,8.8,69.2,69.6,1,0,0,1,5.3,1,1,4.4,0,1.63,0.152,55.32,0.163,32.0,0
0,19,9.6,93.6,65.8,0,0,1,0,6.1,0,1,1.4,1,4.0,0.225,53.26,0.493,41.8,1
0,22,5.2,70.7,47.2,3,0,1,1,7.2,0,0,5.7,2,0.776,0.092,36.94,0.245,42.9,1
0,21,14.4,80.2,88.8,1,2,1,0,6.3,1,0,1.8,0,5.143,0.289,72.96,0.48,65.3,1
0,21,7.8,65.7,48.8,3,1,1,1,6.7,0,0,1.6,0,3.0,0.128,40.01,0.537,43.7,1
0,20,7.1,53.3,61.1,2,2,1,1,8.3,1,1,2.5,0,2.029,0.095,48.1,0.622,54.0,1
0,21,12.5,55.5,90.5,2,2,1,0,6.7,0,0,0.7,0,7.353,0.173,72.72,0.612,61.8,1
1,16,9.5,65.8,86.5,2,2,1,1,7.4,0,0,8.0,2,1.056,0.156,67.68,0.073,43.6,1
1,20,16.3,74.7,80.0,0,2,1,1,8.8,1,0,1.7,2,6.037,0.304,68.22,0.738,50.0,1
0,20,6.9,46.3,92.6,2,2,1,1,6.2,0,1,4.4,2,1.278,0.08,69.99,0.253,42.1,1
0,17,18.8,93.8,88.8,1,0,1,1,7.9,0,0,5.0,0,3.133,0.441,76.26,0.373,57.2,1
0,21,3.0,99.1,90.3,0,0,1,1,6.6,1,1,4.0,0,0.6,0.074,65.46,0.327,63.5,1
0,20,22.4,59.3,91.7,0,2,1,1,6.3,0,0,5.7,2,3.343,0.332,80.99,0.155,56.5,1
1,22,14.3,85.1,64.5,1,2,1,1,7.7,0,0,1.6,1,5.5,0.304,55.88,0.637,37.1,0
1,21,17.9,78.2,58.5,1,0,1,1,7.2,0,1,2.8,1,4.711,0.35,54.37,0.487,42.7,1
1,20,5.3,94.4,63.5,0,2,1,1,6.5,0,0,4.0,0,1.06,0.125,48.42,0.317,45.8,1
0,22,16.9,79.9,72.8,1,0,1,1,5.4,1,1,5.5,1,2.6,0.338,63.63,0.082,59.1,1
1,19,16.6,84.3,26.6,1,0,0,1,6.7,0,0,3.5,2,3.689,0.35,31.07,0.378,28.5,0
0,16,15.2,68.1,71.5,1,1,1,1,5.6,1,1,2.2,1,4.75,0.259,61.45,0.377,46.2,1
0,17,13.4,55.6,67.2,2,2,1,1,8.2,0,0,6.8,1,1.718,0.186,57.09,0.253,40.3,1
0,17,4.7,73.6,76.6,1,1,1,1,6.6,0,0,3.0,2,1.175,0.086,57.14,0.41,42.6,1
0,16,4.6,76.6,76.1,0,0,0,0,7.4,1,0,3.3,2,1.07,0.088,56.72,0.465,36.0,0
0,15,19.8,83.8,81.5,1,2,1,1,7.0,0,0,0.4,0,14.143,0.415,71.9,0.667,67.1,1
0,18,26.3,77.8,55.6,0,2,1,0,6.6,0,1,0.1,2,23.909,0.512,58.64,0.652,51.6,1
0,19,9.5,65.3,92.4,1,2,1,1,6.3,0,0,1.9,2,3.276,0.155,71.81,0.472,59.0,1
1,18,17.7,70.5,80.6,0,2,1,0,7.0,0,1,1.8,1,6.321,0.312,69.69,0.55,44.3,1
1,21,9.2,57.6,64.4,0,2,1,1,8.0,1,0,0.5,2,6.133,0.132,51.98,0.758,55.6,1
1,16,6.4,54.2,80.1,0,0,1,0,5.9,1,0,7.3,0,0.771,0.087,60.87,-0.018,62.7,1
0,16,8.0,64.0,49.6,2,2,1,1,5.3,0,0,1.0,0,4.0,0.128,40.72,0.447,46.9,1
1,19,14.1,81.2,60.1,0,1,1,1,8.2,0,0,1.8,2,5.036,0.286,52.64,0.67,44.5,1
1,16,11.9,80.9,67.6,1,1,0,1,7.0,0,0,1.8,2,4.25,0.241,56.24,0.55,47.0,1
0,20,25.4,89.0,84.9,0,0,1,0,7.8,0,0,2.8,2,6.684,0.565,78.48,0.547,62.6,1
0,15,14.8,83.4,48.0,1,0,1,1,5.3,0,1,0.2,2,12.333,0.309,44.7,0.513,37.4,0
1,22,20.8,99.2,62.1,2,2,1,0,6.4,0,0,1.3,2,9.043,0.516,59.07,0.532,44.5,1
1,16,9.5,57.9,68.0,2,1,1,0,5.8,1,0,2.1,2,3.065,0.138,54.72,0.405,49.4,1
0,16,16.3,89.3,63.6,1,1,1,1,7.6,0,0,4.8,0,2.81,0.364,56.74,0.36,48.8,1
1,16,3.9,67.6,70.0,0,0,0,0,8.4,0,0,2.5,2,1.114,0.066,51.92,0.632,48.6,1
0,16,11.0,83.7,56.7,0,2,0,0,4.8,1,1,7.0,0,1.375,0.23,47.94,-0.103,38.4,0
0,15,2.3,41.8,87.3,2,2,0,0,6.6,0,1,1.6,2,0.885,0.024,62.83,0.527,31.7,0
0,21,7.1,62.9,59.6,2,2,0,1,8.3,1,0,1.8,2,2.536,0.112,47.04,0.68,52.5,1
0,18,11.0,99.5,66.3,3,1,1,0,7.6,0,1,4.0,2,2.2,0.274,54.66,0.427,48.5,1
1,19,27.7,76.9,71.0,0,1,0,0,6.0,0,0,4.4,1,5.13,0.533,70.47,0.233,43.9,1
1,18,2.5,37.60000000000001,85.0,1,2,1,1,6.0,0,0,9.5,2,0.238,0.024,61.37,-0.192,34.8,0
1,19,24.8,65.8,46.4,0,2,1,1,4.4,0,0,5.3,0,3.937,0.408,51.08,-0.002,40.5,1
1,16,18.3,88.0,74.9,1,2,0,1,6.0,0,1,6.3,1,2.507,0.403,66.16,0.075,35.0,0
0,19,14.5,50.1,50.6,1,0,1,1,4.6,0,0,6.3,1,1.986,0.182,46.3,-0.065,38.4,0
1,15,6.5,78.2,64.3,0,0,1,0,9.5,1,0,5.2,2,1.048,0.127,49.88,0.517,63.2,1
1,21,15.2,95.4,53.3,3,2,1,1,6.8,1,0,3.1,0,3.707,0.363,48.71,0.422,57.8,1
0,19,7.3,77.7,87.0,2,0,1,1,9.1,0,1,2.5,2,2.086,0.142,66.38,0.702,52.0,1
1,22,11.2,95.2,88.5,1,2,1,1,6.7,1,0,6.5,0,1.493,0.267,70.35,0.128,56.3,1
1,19,18.9,63.2,77.5,1,2,1,1,8.3,1,0,2.5,2,5.4,0.299,68.42,0.622,60.2,1
1,21,7.2,91.7,53.5,1,1,1,1,8.3,0,1,6.0,1,1.029,0.165,42.85,0.33,24.0,0
0,22,13.5,51.2,51.0,2,2,1,1,5.8,1,0,0.1,2,12.273,0.173,45.82,0.572,45.2,1
1,18,20.9,55.3,58.2,1,0,1,1,5.9,0,1,1.1,2,9.952,0.289,56.42,0.498,40.3,1
1,22,21.0,76.8,82.6,1,2,1,1,5.7,0,0,0.8,1,11.667,0.403,73.57,0.503,67.7,1
1,15,0.9,37.60000000000001,65.5,3,2,1,1,7.1,1,0,3.3,0,0.209,0.008,46.52,0.435,37.3,0
1,20,10.8,44.1,73.9,1,2,1,0,6.7,0,1,1.5,2,4.32,0.119,59.83,0.545,52.1,1
1,22,10.5,72.0,82.0,0,2,0,1,7.0,0,1,0.8,1,5.833,0.189,65.28,0.633,48.6,1
1,17,8.2,66.8,99.0,0,2,1,0,6.8,1,0,5.7,2,1.224,0.137,75.45,0.205,57.4,1
0,20,27.5,78.0,52.1,2,1,1,0,4.7,1,0,0.9,1,14.474,0.536,57.1,0.395,59.9,1
0,18,13.2,74.8,65.8,0,2,1,1,7.2,0,0,3.4,2,3.0,0.247,55.96,0.437,42.4,1
0,17,3.6,85.8,86.6,0,2,0,1,8.0,1,1,6.1,0,0.507,0.077,63.32,0.292,46.3,1
1,19,11.9,99.2,64.9,0,2,1,1,9.0,0,1,5.3,0,1.889,0.295,54.36,0.458,39.6,0
0,17,9.6,92.9,57.0,1,0,0,0,5.9,0,0,2.3,0,2.909,0.223,47.1,0.398,35.9,0
0,19,5.2,42.3,62.7,3,1,0,0,4.3,0,1,3.6,1,1.13,0.055,47.79,0.13,21.5,0
0,18,3.5,86.2,92.0,1,1,0,0,4.5,0,0,1.4,2,1.458,0.075,67.02,0.333,33.8,0
0,22,10.2,85.0,76.8,0,2,1,1,7.0,1,0,2.3,1,3.091,0.217,61.41,0.508,53.7,1
0,18,23.2,74.1,78.0,1,2,0,0,8.5,1,0,4.6,1,4.143,0.43,72.0,0.467,52.6,1
0,21,22.5,88.6,47.1,1,2,1,1,6.9,0,0,3.8,2,4.688,0.498,49.84,0.373,45.5,1
0,16,4.0,82.1,70.3,1,1,1,0,8.3,0,0,2.8,1,1.053,0.082,52.21,0.597,43.6,1
1,15,3.1,77.9,100.0,1,1,0,1,8.1,0,0,3.4,1,0.705,0.06,72.32,0.527,44.3,1
1,16,16.6,76.6,71.7,2,2,1,0,6.7,0,0,8.3,0,1.785,0.318,62.64,-0.022,47.2,1
1,17,6.5,68.8,68.6,1,1,1,0,7.0,0,1,9.9,0,0.596,0.112,52.9,-0.125,24.7,0
0,21,24.4,75.0,75.5,2,2,1,1,8.3,0,0,4.2,2,4.692,0.458,71.15,0.48,48.2,1
0,20,23.1,68.8,70.5,1,2,0,0,4.1,0,0,2.2,2,7.219,0.397,66.68,0.227,52.7,1
0,16,28.387500000000003,76.5,46.2,1,1,1,1,7.5,0,1,3.5,2,6.308,0.543,53.63,0.458,46.6,1
1,18,22.5,87.1,50.9,1,2,0,0,7.0,0,0,2.4,0,6.618,0.49,52.5,0.5,49.1,1
1,21,3.7,80.9,53.5,1,2,1,0,9.2,1,0,6.0,0,0.529,0.075,40.22,0.42,43.0,1
0,16,14.1,76.4,27.3,1,0,0,0,8.2,1,0,3.5,0,3.133,0.269,29.68,0.528,43.4,1
0,19,16.3,79.9,81.1,0,2,1,0,6.8,0,0,7.5,2,1.918,0.326,68.99,0.055,45.1,1
0,20,22.5,82.0,34.5,1,2,1,0,6.2,0,1,2.2,1,7.031,0.461,41.02,0.437,32.5,0
1,18,12.3,96.9,73.9,0,2,1,0,8.9,0,0,2.9,2,3.154,0.298,60.96,0.648,57.1,1
0,20,6.9,70.9,85.2,1,0,1,0,6.5,1,1,1.4,1,2.875,0.122,64.82,0.533,47.1,1
