gender,age,study_hours_per_week,attendance_percentage,previous_exam_score,parental_education,family_income_level,internet_access,extracurricular_activities,sleep_hours,tutoring,part_time_job,screen_time_hours,parental_involvement,study_efficiency,attendance_study_index,academic_momentum,lifestyle_balance_score,final_exam_score,pass_fail
1,15,28.387500000000003,45.6,55.4,3,0,1,1,5.2,0,1,2.4,1,8.349,0.324,60.07,0.32,54.3,1
1,21,9.1,53.7,52.8,1,2,1,1,6.1,0,1,1.3,0,3.957,0.122,43.78,0.502,26.3,0
1,16,7.9,85.2,82.0,0,2,0,1,8.0,1,0,3.1,0,1.927,0.168,63.32,0.542,52.6,1
0,15,16.1,74.9,65.0,2,1,0,1,4.9,1,0,2.2,1,5.031,0.301,57.58,0.307,51.3,1
1,15,21.7,89.1,60.1,0,2,1,1,6.0,1,0,3.3,2,5.047,0.483,58.34,0.325,51.8,1
0,17,17.5,44.8,74.5,0,2,1,0,7.1,0,0,4.5,2,3.182,0.196,65.28,0.335,47.2,1
1,20,20.0,62.5,76.6,2,1,0,1,6.0,0,0,1.8,0,7.143,0.312,68.62,0.45,57.6,1
0,15,12.4,91.7,43.7,2,2,0,0,6.7,1,0,5.3,2,1.968,0.284,39.89,0.228,40.2,1
0,22,11.0,92.1,75.7,0,0,1,1,9.8,0,0,4.5,1,2.0,0.253,61.24,0.605,59.0,1
1,16,10.2,37.60000000000001,90.1,2,2,0,1,8.8,0,0,1.3,0,4.435,0.096,70.72,0.772,45.4,1
1,20,14.4,62.1,65.6,0,2,1,0,8.3,0,0,2.7,1,3.892,0.224,56.72,0.605,43.3,1
1,16,8.6,77.9,77.0,0,0,1,0,8.0,0,0,6.3,2,1.178,0.167,60.35,0.275,41.7,1
0,21,8.1,95.0,92.8,3,1,1,1,7.4,1,0,4.3,1,1.528,0.192,71.04,0.382,64.1,1
0,15,12.5,87.0,73.0,1,2,1,1,8.3,1,1,0.6,0,7.812,0.272,60.47,0.78,60.8,1
0,18,9.1,82.7,59.1,1,2,1,0,7.0,0,0,2.3,1,2.758,0.188,48.19,0.508,27.8,0
0,21,28.387500000000003,87.3,40.5,1,2,1,0,10.0,1,1,4.7,2,4.98,0.62,49.64,0.608,47.8,1
0,15,28.387500000000003,95.2,61.9,2,2,1,0,5.9,0,0,10.0,0,2.581,0.676,64.62,-0.243,61.9,1
1,21,13.0,63.5,84.3,1,2,1,1,8.0,0,0,1.5,1,5.2,0.206,68.76,0.675,64.8,1
0,17,3.4,79.2,64.5,0,1,1,1,6.0,0,0,2.3,1,1.03,0.067,47.7,0.408,38.1,0
1,19,3.9,76.7,62.3,1,2,1,0,6.4,1,1,2.3,2,1.182,0.075,46.53,0.448,46.3,1
1,20,17.6,91.6,52.3,1,2,1,0,6.1,1,0,3.6,1,3.826,0.403,49.81,0.31,35.1,0
1,16,12.0,94.6,58.0,1,1,0,1,5.7,1,1,2.8,0,3.158,0.284,49.6,0.337,50.8,1
0,17,10.1,95.3,69.2,2,2,1,1,6.1,0,1,3.1,2,2.463,0.241,56.02,0.352,45.7,1
1,20,6.8,37.9,80.1,0,0,1,0,5.3,0,0,0.4,2,4.857,0.064,61.17,0.497,55.5,1
0,22,8.8,84.6,87.6,1,1,0,1,5.3,0,0,1.1,2,4.19,0.186,67.92,0.438,43.4,1
0,15,6.3,71.4,62.9,2,2,1,1,7.7,0,0,3.3,1,1.465,0.112,48.76,0.495,39.0,0
1,22,16.4,81.7,73.9,1,2,1,1,7.5,0,0,2.7,2,4.432,0.335,64.03,0.525,49.6,1
0,18,13.6,59.4,58.5,1,2,1,0,10.0,0,1,4.0,2,2.72,0.202,51.15,0.667,31.0,0
0,17,15.6,89.7,61.1,2,2,1,1,7.2,0,1,3.3,2,3.628,0.35,54.47,0.445,49.6,1
1,18,6.8,79.4,97.6,2,2,1,1,6.3,1,1,10.0,1,0.618,0.135,73.42,-0.203,39.0,0
0,21,4.9,77.8,91.1,2,1,1,0,8.4,1,1,7.7,2,0.563,0.095,67.44,0.198,48.2,1
0,15,4.7,78.8,56.1,1,0,1,0,7.0,0,0,4.9,0,0.797,0.093,42.79,0.292,53.9,1
1,18,17.6,78.6,77.8,2,2,1,1,7.4,0,0,0.7,2,10.353,0.346,67.66,0.682,55.1,1
0,19,6.5,44.0,47.6,1,2,1,1,9.7,0,0,1.4,1,2.708,0.072,38.2,0.853,33.6,0
1,21,8.5,80.7,57.3,1,2,1,1,7.8,0,1,3.9,2,1.735,0.171,46.48,0.455,31.0,0
0,18,28.387500000000003,76.4,83.8,0,0,1,0,5.1,1,0,10.0,2,2.581,0.542,79.95,-0.323,64.7,1
0,19,4.6,93.6,74.4,1,2,1,0,6.3,0,1,3.1,2,1.122,0.108,55.53,0.372,48.9,1
0,22,2.4,69.2,73.3,1,0,1,0,4.4,0,0,2.7,1,0.649,0.042,53.11,0.215,54.3,1
1,18,21.7,58.0,55.1,1,0,1,1,7.7,0,1,4.7,0,3.807,0.315,54.84,0.378,53.5,1
0,18,26.2,49.5,70.8,2,1,1,1,5.2,0,1,6.0,2,3.743,0.324,69.21,0.02,39.1,0
0,20,4.3,90.5,61.1,2,2,1,1,8.1,0,0,1.0,2,2.15,0.097,46.0,0.727,51.2,1
0,18,13.1,89.1,57.0,0,2,0,1,5.7,0,0,3.1,0,3.195,0.292,49.72,0.312,38.6,0
1,21,10.3,86.1,36.9,0,1,1,0,7.8,0,1,4.6,1,1.839,0.222,33.56,0.397,31.5,0
0,17,12.9,71.1,71.8,2,2,1,0,5.2,1,0,4.9,0,2.186,0.229,59.93,0.112,59.0,1
